CNN_CF_20030304.1900.02 O O O O O O
STORY O O O O O O
2003-03-04T19:00:00-05:00 O O O O O O

Interview O O O O O O
With O O O O O O
Ralph O O O O O O
Nader O O O O O O
, O O O O O O
Donald O O O O O O
Palmisano O O O O O O
; O O O O O O
Interview O O O O O O
With O O O O O O
Congressmen O O O O O O
J.D. O O O O O O
Hayworth O O O O O O
, O O O O O O
Bernie O O O O O O
Sanders O O O O O O

NOVAK O O O O O O
Welcome O O O O O O
back O O O O O O
. O O O O O O

Both O O O O O O
the B-ORG O O O O O
AMA I-ORG O O O O O
and O O O O O O
the B-ORG O O O O O
Bush I-ORG B-PER O O O O
administration I-ORG O O O O O
released O O O O O O
reports O O O O O O
this O O O O O O
week O O O O O O
saying O O O O O O
out B-PER O O O O O
of I-PER O O O O O
control I-PER O O O O O
trial I-PER O O O O O
lawyers I-PER O O O O O
are O O O O O O
driving O O O O O O
doctors B-PER O O O O O
out O O O O O O
of O O O O O O
their B-PER O O O O O
practices O O O O O O
all O O O O O O
across O O O O O O
the B-GPE O O O O O
country I-GPE O O O O O
. O O O O O O

President B-PER B-PER O O O O
Bush I-PER O O O O O
points O O O O O O
this O O O O O O
way O O O O O O
today O O O O O O
, O O O O O O
even O O O O O O
the O O O O O O
most O O O O O O
frivolous O O O O O O
of O O O O O O
lawsuits O O O O O O
cost O O O O O O
money O O O O O O
, O O O O O O
premiums O O O O O O
go O O O O O O
up O O O O O O
and O O O O O O
either O O O O O O
way O O O O O O
, O O O O O O
the B-PER O O O O O
patient I-PER O O O O O
pays O O O O O O
. O O O O O O

We B-PER O O O O O
're O O O O O O
debating O O O O O O
malpractice O O O O O O
reform O O O O O O
with O O O O O O
consumer B-PER B-PER B-PER O O O
advocate I-PER I-PER O O O O
Ralph I-PER O O O O O
Nader I-PER O O O O O
, O O O O O O
and O O O O O O
AMA B-PER B-PER B-ORG O O O
President-Elect I-PER I-PER O O O O
Dr. I-PER B-PER O O O O
Ronald I-PER O O O O O
Palmisano I-PER O O O O O
. O O O O O O

BEGALA O O O O O O
Dr. B-PER B-PER O O O O
Palmisano I-PER O O O O O
, O O O O O O
again O O O O O O
, O O O O O O
thanks O O O O O O
for O O O O O O
staying O O O O O O
with O O O O O O
us B-PER O O O O O
through O O O O O O
the O O O O O O
break O O O O O O
. O O O O O O

Let O O O O O O
me B-PER O O O O O
set O O O O O O
aside O O O O O O
the O O O O O O
hypocrisy O O O O O O
of O O O O O O
a B-PER O O O O O
man I-PER O O O O O
who I-PER B-PER O O O O
became I-PER O O O O O
president I-PER B-PER O O O O
because I-PER O O O O O
of I-PER O O O O O
a I-PER O O O O O
lawsuit I-PER O O O O O
trying O O O O O O
to O O O O O O
eliminate O O O O O O
everybody B-PER O O O O O
else I-PER O O O O O
's O O O O O O
lawsuits O O O O O O
, O O O O O O
but O O O O O O
instead O O O O O O
focus O O O O O O
on O O O O O O
his B-PER O O O O O
own I-PER O O O O O
experience O O O O O O
. O O O O O O

He B-PER O O O O O
was O O O O O O
the B-PER O O O O O
governor I-PER O O O O O
of I-PER O O O O O
my I-PER B-GPE B-PER O O O
state I-PER I-GPE O O O O
of I-PER I-GPE O O O O
Texas I-PER I-GPE B-GPE O O O
, I-PER I-GPE O O O O
where I-PER I-GPE B-GPE O O O
there I-PER I-GPE O O O O
are I-PER I-GPE O O O O
a I-PER I-GPE B-PER O O O
whole I-PER I-GPE I-PER O O O
lot I-PER I-GPE I-PER O O O
of I-PER I-GPE I-PER O O O
doctors I-PER I-GPE I-PER O O O
. O O O O O O

It O O O O O O
turns O O O O O O
out O O O O O O
that O O O O O O
he B-PER O O O O O
did O O O O O O
n't O O O O O O
do O O O O O O
any O O O O O O
kind O O O O O O
of O O O O O O
a O O O O O O
job O O O O O O
policing O O O O O O
your B-PER O O O O O
profession O O O O O O
at O O O O O O
all O O O O O O
when O O O O O O
he B-PER O O O O O
was O O O O O O
the B-PER O O O O O
governor I-PER O O O O O
of I-PER O O O O O
Texas I-PER B-GPE O O O O
. O O O O O O

Here O O O O O O
's O O O O O O
what O O O O O O
the B-ORG O O O O O
" I-ORG O O O O O
Dallas I-ORG O O O O O
Morning I-ORG O O O O O
News I-ORG O O O O O
" O O O O O O
reported O O O O O O
recently O O O O O O
: O O O O O O
" O O O O O O
The B-ORG O O O O O
Texas I-ORG O O O O O
State I-ORG O O O O O
Board I-ORG O O O O O
of I-ORG O O O O O
Medical I-ORG O O O O O
Examiners I-ORG O O O O O
, O O O O O O
the B-ORG O O O O O
agency I-ORG O O O O O
that I-ORG B-ORG O O O O
pledges I-ORG O O O O O
to I-ORG O O O O O
protect I-ORG O O O O O
the I-ORG B-PER O O O O
public I-ORG I-PER O O O O
has O O O O O O
granted O O O O O O
second O O O O O O
and O O O O O O
third O O O O O O
chances O O O O O O
to O O O O O O
surgeons B-PER O O O O O
who I-PER B-PER O O O O
are I-PER O O O O O
thrown I-PER O O O O O
out I-PER O O O O O
of I-PER O O O O O
hospitals I-PER B-ORG O O O O
because I-PER O O O O O
they I-PER B-PER O O O O
botched I-PER O O O O O
operations I-PER O O O O O
. O O O O O O

It B-ORG O O O O O
has O O O O O O
forgiven O O O O O O
physicians B-PER O O O O O
who I-PER B-PER O O O O
overlook I-PER O O O O O
cancerous I-PER O O O O O
tumors I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
maimed I-PER O O O O O
infants I-PER B-PER O O O O
or I-PER O O O O O
whose I-PER B-PER O O O O
mistakes I-PER O O O O O
left I-PER O O O O O
women I-PER B-PER O O O O
sterilized I-PER O O O O O
. O O O O O O

It B-ORG O O O O O
has O O O O O O
refused O O O O O O
in O O O O O O
the O O O O O O
last O O O O O O
five O O O O O O
years O O O O O O
to O O O O O O
revoke O O O O O O
the O O O O O O
license O O O O O O
of O O O O O O
a B-PER O O O O O
single I-PER O O O O O
doctor I-PER O O O O O
for O O O O O O
committing O O O O O O
medical O O O O O O
errors O O O O O O
. O O O O O O

Thousands O O O O O O
more O O O O O O
may O O O O O O
have O O O O O O
been O O O O O O
ignored O O O O O O
over O O O O O O
the O O O O O O
last O O O O O O
decade O O O O O O
. O O O O O O
" O O O O O O

That O O O O O O
is O O O O O O
the O O O O O O
Bush B-PER O O O O O
record O O O O O O
in O O O O O O
policing O O O O O O
surgeons B-PER O O O O O
, O O O O O O
why O O O O O O
should O O O O O O
we B-PER O O O O O
trust O O O O O O
him B-PER O O O O O
now O O O O O O
? O O O O O O

PALMISANO O O O O O O
Well O O O O O O
, O O O O O O
first O O O O O O
off O O O O O O
... O O O O O O

BEGALA O O O O O O
Physicians B-PER O O O O O
generally O O O O O O
, O O O O O O
not O O O O O O
just O O O O O O
surgeons B-PER O O O O O
, O O O O O O
forgive O O O O O O
me B-PER O O O O O
. O O O O O O

PALMISANO O O O O O O
Sure O O O O O O
. O O O O O O

What O O O O O O
we B-PER O O O O O
need O O O O O O
to O O O O O O
do O O O O O O
is O O O O O O
to O O O O O O
make O O O O O O
sure O O O O O O
that O O O O O O
state B-ORG B-GPE O O O O
boards I-ORG O O O O O
, O O O O O O
number O O O O O O
one O O O O O O
, O O O O O O
have O O O O O O
adequate O O O O O O
funding O O O O O O
. O O O O O O

The B-ORG O O O O O
AMA I-ORG O O O O O
supports O O O O O O
that O O O O O O
. O O O O O O

If O O O O O O
there O O O O O O
are O O O O O O
any B-PER O O O O O
bad I-PER O O O O O
doctors I-PER O O O O O
we B-ORG O O O O O
want O O O O O O
them B-PER O O O O O
removed O O O O O O
from O O O O O O
the O O O O O O
practice O O O O O O
of O O O O O O
