CNN_IP_20030328.1600.07 O O O O O O
STORY O O O O O O
2003-03-28T16:00:00-05:00 O O O O O O

Iraq O O O O O O
Blames O O O O O O
Market O O O O O O
Blast O O O O O O
on O O O O O O
Coalition O O O O O O

WOODRUFF O O O O O O
We B-ORG O O O O O
know O O O O O O
that O O O O O O
some B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
American I-PER I-PER B-GPE O O O
troops I-PER I-PER O O O O
now I-PER I-PER O O O O
fighting I-PER I-PER O O O O
in I-PER I-PER O O O O
Iraq I-PER I-PER B-GPE O O O
are O O O O O O
longtime B-PER O O O O O
veterans I-PER O O O O O
of I-PER O O O O O
warfare I-PER O O O O O
, O O O O O O
probably O O O O O O
not O O O O O O
most B-PER O O O O O
, O O O O O O
but O O O O O O
some B-PER O O O O O
. O O O O O O

Their B-PER O O O O O
military B-ORG O O O O O
service O O O O O O
goes O O O O O O
back O O O O O O
to O O O O O O
the O O O O O O
Vietnam B-GPE O O O O O
era O O O O O O
. O O O O O O

Others B-PER O O O O O
, O O O O O O
though O O O O O O
, O O O O O O
are O O O O O O
novices B-PER O O O O O
. O O O O O O

So O O O O O O
what O O O O O O
is O O O O O O
it O O O O O O
like O O O O O O
for O O O O O O
them B-PER O O O O O
to O O O O O O
face O O O O O O
combat O O O O O O
far O O O O O O
from O O O O O O
home B-LOC O O O O O
? O O O O O O

For O O O O O O
an O O O O O O
idea O O O O O O
, O O O O O O
here O O O O O O
is O O O O O O
CNN B-PER B-ORG O O O O
's I-PER O O O O O
Candy I-PER O O O O O
Crowley I-PER O O O O O
with O O O O O O
some O O O O O O
war O O O O O O
stories O O O O O O
. O O O O O O

( O O O O O O
BEGIN O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

CANDY O O O O O O
CROWLEY O O O O O O
, O O O O O O
CNN O O O O O O
SR O O O O O O
. O O O O O O

POLITICAL O O O O O O
CORRESPONDENT O O O O O O
( O O O O O O
voice-over O O O O O O
) O O O O O O
They B-PER O O O O O
are O O O O O O
, O O O O O O
we B-ORG O O O O O
are O O O O O O
told O O O O O O
, O O O O O O
well O O O O O O
trained O O O O O O
. O O O O O O

SEN O O O O O O
. O O O O O O

CHUCK O O O O O O
HAGEL O O O O O O
( O O O O O O
R O O O O O O
) O O O O O O
, O O O O O O
NEBRASKA O O O O O O
This O O O O O O
is O O O O O O
a O O O O O O
messy O O O O O O
business O O O O O O
. O O O O O O

There O O O O O O
's O O O O O O
nothing O O O O O O
very O O O O O O
pretty O O O O O O
about O O O O O O
the O O O O O O
training O O O O O O
that O O O O O O
you B-PER O O O O O
take O O O O O O
to O O O O O O
prepare O O O O O O
you B-PER O O O O O
for O O O O O O
combat O O O O O O
, O O O O O O
because O O O O O O
it O O O O O O
is O O O O O O
to O O O O O O
kill O O O O O O
people B-PER O O O O O
. O O O O O O

CROWLEY O O O O O O
In O O O O O O
the O O O O O O
spring O O O O O O
of O O O O O O
1970 O O O O O O
, O O O O O O
a B-PER O O O O O
squad I-PER O O O O O
of I-PER O O O O O
U.S. I-PER B-PER B-GPE O O O
soldiers I-PER I-PER O O O O
spotted O O O O O O
a B-ORG O O O O O
small I-ORG O O O O O
unit I-ORG O O O O O
of I-ORG O O O O O
Viet I-ORG B-PER O O O O
Cong I-ORG I-PER O O O O
that I-ORG I-PER B-PER O O O
had I-ORG I-PER O O O O
been I-ORG I-PER O O O O
circling I-ORG I-PER O O O O
for I-ORG I-PER O O O O
days I-ORG I-PER O O O O
. O O O O O O

Staff B-PER B-PER O O O O
Sergeant I-PER I-PER O O O O
Tom I-PER O O O O O
Ridge I-PER O O O O O
opened O O O O O O
fire O O O O O O
. O O O O O O

A B-PER O O O O O
Viet I-PER B-PER O O O O
Cong I-PER I-PER O O O O
soldier I-PER O O O O O
dropped O O O O O O
dead O O O O O O
. O O O O O O

( O O O O O O
on O O O O O O
camera O O O O O O
) O O O O O O
: O O O O O O
Did O O O O O O
you B-PER O O O O O
at O O O O O O
the O O O O O O
time O O O O O O
or O O O O O O
have O O O O O O
you B-PER O O O O O
since O O O O O O
looked O O O O O O
back O O O O O O
and O O O O O O
pondered O O O O O O
on O O O O O O
killing O O O O O O
someone B-PER O O O O O
? O O O O O O

TOM O O O O O O
RIDGE O O O O O O
, O O O O O O
HOMELAND O O O O O O
SECURITY O O O O O O
SECRETARY O O O O O O
Mm-hmm O O O O O O
. O O O O O O

CROWLEY O O O O O O
And O O O O O O
what O O O O O O
's O O O O O O
that O O O O O O
like O O O O O O
? O O O O O O

RIDGE O O O O O O
That O O O O O O
's O O O O O O
one O O O O O O
of O O O O O O
those O O O O O O
introspective O O O O O O
times O O O O O O
where O O O O O O
it O O O O O O
's O O O O O O
just O O O O O O
-- O O O O O O
it O O O O O O
's O O O O O O
just O O O O O O
an O O O O O O
introspective O O O O O O
time O O O O O O
, O O O O O O
not O O O O O O
a O O O O O O
public O O O O O O
time O O O O O O
. O O O O O O

CROWLEY O O O O O O
( O O O O O O
voice-over O O O O O O
) O O O O O O
Duke B-PER O O O O O
Cunningham I-PER O O O O O
was O O O O O O
a B-PER O O O O O
Vietnam I-PER B-GPE O O O O
fighter I-PER B-VEH O O O O
ace I-PER O O O O O
shooting O O O O O O
down O O O O O O
five B-VEH O O O O O
enemy I-VEH B-PER O O O O
planes I-VEH O O O O O
. O O O O O O

After O O O O O O
his B-VEH B-PER O O O O
first I-VEH O O O O O
, O O O O O O
he B-PER O O O O O
returned O O O O O O
to O O O O O O
a B-PER B-VEH O O O O
ship I-PER I-VEH B-VEH O O O
deck I-PER I-VEH O O O O
full I-PER I-VEH O O O O
of I-PER I-VEH O O O O
sailors I-PER I-VEH O O O O
and I-PER I-VEH O O O O
crew I-PER I-VEH O O O O
cheering I-PER I-VEH O O O O
, I-PER I-VEH O O O O
shaking I-PER I-VEH O O O O
his I-PER I-VEH B-PER O O O
hand I-PER I-VEH O O O O
, I-PER I-VEH O O O O
pushing I-PER I-VEH O O O O
in I-PER I-VEH O O O O
to I-PER I-VEH O O O O
slap I-PER I-VEH O O O O
his I-PER I-VEH B-PER O O O
back I-PER I-VEH O O O O
. O O O O O O

REP O O O O O O
. O O O O O O

RANDY O O O O O O
CUNNINGHAM O O O O O O
( O O O O O O
R O O O O O O
) O O O O O O
, O O O O O O
CALIFORNIA O O O O O O
And O O O O O O
one B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
guys I-PER I-PER O O O O
looked O O O O O O
at O O O O O O
me B-PER O O O O O
and O O O O O O
says O O O O O O
: O O O O O O
Duke B-PER O O O O O
, O O O O O O
what O O O O O O
's O O O O O O
it O O O O O O
like O O O O O O
to O O O O O O
kill O O O O O O
somebody B-PER O O O O O
? O O O O O O

And O O O O O O
, O O O O O O
all O O O O O O
of O O O O O O
a O O O O O O
sudden O O O O O O
, O O O O O O
bang O O O O O O
, O O O O O O
it O O O O O O
just O O O O O O
hit O O O O O O
me B-PER O O O O O
. O O O O O O

You B-PER O O O O O
do O O O O O O
n't O O O O O O
think O O O O O O
about O O O O O O
those O O O O O O
things O O O O O O
. O O O O O O

And O O O O O O
it O O O O O O
's O O O O O O
removed O O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
far O O O O O O
off O O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
not O O O O O O
in O O O O O O
close O O O O O O
. O O O O O O

And O O O O O O
I B-PER O O O O O
went O O O O O O
to O O O O O O
the B-PER O O O O O
priest I-PER O O O O O
, O O O O O O
because O O O O O O
it O O O O O O
bothered O O O O O O
me B-PER O O O O O
. O O O O O O

I B-PER O O O O O
knew O O O O O O
I B-PER O O O O O
could O O O O O O
do O O O O O O
it O O O O O O
again O O O O O O
. O O O O O O

But O O O O O O
I B-PER O O O O O
did O O O O O O
n't O O O O O O
know O O O O O O
it O O O O O O
was O O O O O O
going O O O O O O
to O O O O O O
bother O O O O O O
me B-PER O O O O O
as O O O O O O
much O O O O O O
as O O O O O O
it O O O O O O
did O O O O O O
. O O O O O O

And O O O O O O
it O O O O O O
still O O O O O O
does O O O O O O
. O O O O O O

CROWLEY O O O O O O
Of O O O O O O
all O O O O O O
the O O O O O O
wounds O O O O O O
time O O O O O O
does O O O O O O
not O O O O O O
heal O O O O O O
, O O O O O O
the O O O O O O
ones O O O O O O
that O O O O O O
fester O O O O O O
deep O O O O O O
in O O O O O O
the O O O O O O
soul O O O O O O
are O O O O O O
the O O O O O O
wounds O O O O O O
you B-PER O O O O O
inflict O O O O O O
. O O O O O O

RIDGE O O O O O O
It O O O O O O
's O O O O O O
not O O O O O O
something O O O O O O
that O O O O O O
civilized B-PER O O O O O
people I-PER O O O O O
do O O O O O O
. O O O O O O

You B-PER O O O O O
do O O O O O O
n't O O O O O O
-- O O O O O O
it O O O O O O
's O O O O O O
just O O O O O O
not O O O O O O
-- O O O O O O
it O O O O O O
's O O O O O O
not O O O O O O
a O O O O O O
matter O O O O O O
of O O O O O O
being O O O O O O
tormented O O O O O O
, O O O O O O
but O O O O O O
troubled O O O O O O
in O O O O O O
the O O O O O O
sense O O O O O O
that O O O O O O
that O O O O O O
's O O O O O O
not O O O O O O
what O O O O O O
we B-PER O O O O O
do O O O O O O
, O O O O O O
unless O O O O O O
we B-PER O O O O O
're O O O O O O
called O O O O O O
upon O O O O O O
to O O O O O O
do O O O O O O
it O O O O O O
, O O O O O O
under O O O O O O
the O O O O O O
most O O O O O O
extreme O O O O O O
set O O O O O O
of O O O O O O
circumstances O O O O O O
. O O O O O O

CROWLEY O O O O O O
War O O O O O O
may O O O O O O
sometimes O O O O O O
be O O O O O O
a O O O O O O
necessary O O O O O O
thing O O O O O O
, O O O O O O
but O O O O O O
it O O O O O O
can O O O O O O
never O O O O O O
be O O O O O O
a O O O O O O
natural O O O O O O
thing O O O O O O
. O O O O O O

Training O O O O O O
bridges O O O O O O
that O O O O O O
gap O O O O O O
. O O O O O O

Sergeant B-PER B-PER O O O O
Chuck I-PER O O O O O
Hagel I-PER O O O O O
was O O O O O O
seriously O O O O O O
wounded O O O O O O
twice O O O O O O
in O O O O O O
Vietnam B-GPE O O O O O
. O O O O O O

HAGEL O O O O O O
You B-PER O O O O O
are O O O O O O
trying O O O O O O
to O O O O O O
kill O O O O O O
people B-PER O O O O O
, O O O O O O
because O O O O O O
the O O O O O O
alternative O O O O O O
is O O O O O O
, O O O O O O
if O O O O O O
you B-PER O O O O O
are O O O O O O
in O O O O O O
combat O O O O O O
, O O O O O O
you B-PER O O O O O
will O O O O O O
be O O O O O O
killed O O O O O O
. O O O O O O

So O O O O O O
your B-PER O O O O O
choices O O O O O O
are O O O O O O
not O O O O O O
varied O O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
very O O O O O O
simple O O O O O O
. O O O O O O

And O O O O O O
so O O O O O O
you B-PER O O O O O
do O O O O O O
what O O O O O O
you B-PER O O O O O
're O O O O O O
trained O O O O O O
to O O O O O O
do O O O O O O
. O O O O O O

You B-PER O O O O O
do O O O O O O
what O O O O O O
you B-PER O O O O O
're O O O O O O
there B-GPE O O O O O
to O O O O O O
do O O O O O O
. O O O O O O

And O O O O O O
, O O O O O O
in O O O O O O
Vietnam B-GPE O O O O O
, O O O O O O
it O O O O O O
was O O O O O O
body O O O O O O
count O O O O O O
. O O O O O O

CROWLEY O O O O O O
Training O O O O O O
is O O O O O O
what O O O O O O
keeps O O O O O O
you B-PER O O O O O
