chtb_257.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1994-09-01 O O O O O O
18:47:41 O O O O O O

The O O O O O O
' O O O O O O
94 O O O O O O
China O O O O O O
- O O O O O O
Urumchi O O O O O O
external O O O O O O
economy O O O O O O
and O O O O O O
trade O O O O O O
negotiation O O O O O O
meeting O O O O O O
convened O O O O O O

Xinhua B-ORG O O O O O
News I-ORG O O O O O
Agency I-ORG O O O O O
, O O O O O O
Urumchi B-GPE O O O O O
, O O O O O O
September O O O O O O
1st O O O O O O
, O O O O O O
by O O O O O O
reporters B-PER O O O O O
Shengjiang B-PER O O O O O
Li I-PER O O O O O
and O O O O O O
Jian'gang B-PER O O O O O
Ding I-PER O O O O O

The O O O O O O
' O O O O O O
94 O O O O O O
China B-GPE O O O O O
- O O O O O O
Urumchi B-GPE O O O O O
external O O O O O O
economic O O O O O O
and O O O O O O
trade O O O O O O
negotiation O O O O O O
meeting O O O O O O
( O O O O O O
" O O O O O O
Urumchi O O O O O O
Negotiation O O O O O O
Meeting O O O O O O
" O O O O O O
) O O O O O O
convened O O O O O O
grandly O O O O O O
this O O O O O O
morning O O O O O O
in O O O O O O
the B-GPE O O O O O
capital I-GPE O O O O O
of I-GPE O O O O O
Xinjiang I-GPE B-GPE O O O O
, O O O O O O
Urumchi B-GPE O O O O O
. O O O O O O

Over B-PER O O O O O
4000 I-PER O O O O O
guests I-PER O O O O O
from I-PER O O O O O
home I-PER B-GPE O O O O
and I-PER O O O O O
abroad I-PER B-LOC O O O O
attended O O O O O O
the O O O O O O
opening O O O O O O
ceremony O O O O O O
. O O O O O O

Ahbulaity B-PER O O O O O
Ahbudurecy I-PER O O O O O
, O O O O O O
chairman B-PER O O O O O
of I-PER O O O O O
the I-PER B-GPE O O O O
Xinjiang I-PER I-GPE O O O O
Uigur I-PER I-GPE O O O O
Autonomous I-PER I-GPE O O O O
Region I-PER I-GPE O O O O
, O O O O O O
presided O O O O O O
at O O O O O O
the O O O O O O
opening O O O O O O
ceremony O O O O O O
, O O O O O O
and O O O O O O
leaders B-PER O O O O O
such I-PER O O O O O
as I-PER O O O O O
Tiemuer I-PER B-PER O O O O
Dawamaiti I-PER I-PER O O O O
, I-PER O O O O O
vice-chairman I-PER B-PER O O O O
of I-PER I-PER O O O O
the I-PER I-PER B-ORG O O O
Standing I-PER I-PER I-ORG O O O
Committee I-PER I-PER I-ORG O O O
of I-PER I-PER I-ORG O O O
the I-PER I-PER I-ORG O O O
National I-PER I-PER I-ORG O O O
People I-PER I-PER I-ORG O O O
's I-PER I-PER I-ORG O O O
Congress I-PER I-PER I-ORG O O O
, I-PER O O O O O
Shimayi I-PER B-PER O O O O
Aimaiti I-PER I-PER O O O O
, I-PER O O O O O
member I-PER B-PER O O O O
of I-PER I-PER O O O O
the I-PER I-PER B-ORG O O O
State I-PER I-PER I-ORG O O O
Affairs I-PER I-PER I-ORG O O O
Committee I-PER I-PER I-ORG O O O
, I-PER O O O O O
etc. I-PER B-PER O O O O
cut O O O O O O
the O O O O O O
ribbon O O O O O O
for O O O O O O
the O O O O O O
meeting O O O O O O
. O O O O O O

Compared O O O O O O
with O O O O O O
before O O O O O O
, O O O O O O
the O O O O O O
commercial O O O O O O
strength O O O O O O
of O O O O O O
foreign B-PER O O O O O
merchants I-PER O O O O O
this O O O O O O
year O O O O O O
has O O O O O O
obviously O O O O O O
increased O O O O O O
. O O O O O O

Nearly B-PER O O O O O
2000 I-PER O O O O O
traveling I-PER O O O O O
merchants I-PER O O O O O
from I-PER O O O O O
42 I-PER B-GPE O O O O
countries I-PER I-GPE O O O O
and I-PER I-GPE O O O O
regions I-PER I-GPE O O O O
, I-PER I-GPE O O O O
such I-PER I-GPE O O O O
as I-PER I-GPE O O O O
Japan I-PER I-GPE B-GPE O O O
, I-PER I-GPE O O O O
South I-PER I-GPE B-GPE O O O
Korea I-PER I-GPE I-GPE O O O
, I-PER I-GPE O O O O
Pakistan I-PER I-GPE B-GPE O O O
, I-PER I-GPE O O O O
the I-PER I-GPE B-GPE O O O
US I-PER I-GPE I-GPE O O O
, I-PER I-GPE O O O O
Hong I-PER I-GPE B-GPE O O O
Kong I-PER I-GPE I-GPE O O O
, I-PER I-GPE O O O O
Taiwan I-PER I-GPE B-GPE O O O
, I-PER I-GPE O O O O
etc. I-PER I-GPE B-GPE O O O
came O O O O O O
to O O O O O O
the O O O O O O
meeting O O O O O O
to O O O O O O
negotiate O O O O O O
on O O O O O O
trade O O O O O O
deals O O O O O O
. O O O O O O

A B-ORG O O O O O
number I-ORG O O O O O
of I-ORG O O O O O
powerful I-ORG O O O O O
international I-ORG O O O O O
companies I-ORG O O O O O
and I-ORG O O O O O
commercial I-ORG O O O O O
agencies I-ORG O O O O O
, I-ORG O O O O O
such I-ORG O O O O O
as I-ORG O O O O O
Ito I-ORG B-ORG O O O O
Bureau I-ORG I-ORG O O O O
of I-ORG I-ORG O O O O
Japan I-ORG I-ORG B-GPE O O O
, I-ORG O O O O O
Han I-ORG B-ORG O O O O
Hua I-ORG I-ORG O O O O
Group I-ORG I-ORG O O O O
of I-ORG I-ORG O O O O
South I-ORG I-ORG B-GPE O O O
Korea I-ORG I-ORG I-GPE O O O
, I-ORG O O O O O
Jeffrey I-ORG B-ORG O O O O
Group I-ORG I-ORG O O O O
of I-ORG I-ORG O O O O
the I-ORG I-ORG B-GPE O O O
US I-ORG I-ORG I-GPE O O O
, I-ORG O O O O O
etc. I-ORG B-ORG O O O O
participated O O O O O O
in O O O O O O
this O O O O O O
Urumchi O O O O O O
Negotiation O O O O O O
Meeting O O O O O O
. O O O O O O

Enterprises B-ORG O O O O O
from I-ORG O O O O O
domestic I-ORG B-GPE O O O O
coastal I-ORG I-GPE O O O O
provinces I-ORG I-GPE O O O O
and I-ORG I-GPE O O O O
cities I-ORG I-GPE O O O O
increased O O O O O O
, O O O O O O
and O O O O O O
there O O O O O O
are O O O O O O
altogether B-PER O O O O O
30 I-PER O O O O O
enterprise I-PER O O O O O
representatives I-PER O O O O O
from I-PER O O O O O
30 I-PER B-GPE O O O O
provinces I-PER I-GPE O O O O
, I-PER I-GPE O O O O
cities I-PER I-GPE O O O O
and I-PER I-GPE O O O O
autonomous I-PER I-GPE O O O O
regions I-PER I-GPE O O O O
coming I-PER O O O O O
to I-PER O O O O O
this I-PER O O O O O
meeting I-PER O O O O O
. O O O O O O

The O O O O O O
729 O O O O O O
booths O O O O O O
prepared O O O O O O
for O O O O O O
the O O O O O O
meeting O O O O O O
have O O O O O O
all O O O O O O
been O O O O O O
sold O O O O O O
out O O O O O O
. O O O O O O

As O O O O O O
far O O O O O O
as O O O O O O
the O O O O O O
exhibit O O O O O O
situation O O O O O O
is O O O O O O
concerned O O O O O O
, O O O O O O
the O O O O O O
grade O O O O O O
of O O O O O O
meeting O O O O O O
exhibition O O O O O O
goods O O O O O O
has O O O O O O
obviously O O O O O O
risen O O O O O O
and O O O O O O
a O O O O O O
greater O O O O O O
increase O O O O O O
in O O O O O O
the O O O O O O
variety O O O O O O
of O O O O O O
colors O O O O O O
and O O O O O O
designs O O O O O O
. O O O O O O

Not O O O O O O
only O O O O O O
are O O O O O O
there O O O O O O
famous O O O O O O
quality O O O O O O
products O O O O O O
local O O O O O O
to O O O O O O
Xinjiang B-GPE O O O O O
, O O O O O O
but O O O O O O
also O O O O O O
quality O O O O O O
products O O O O O O
famous O O O O O O
both O O O O O O
here B-GPE O O O O O
and O O O O O O
abroad B-LOC O O O O O
. O O O O O O

This O O O O O O
meeting O O O O O O
is O O O O O O
named O O O O O O
" O O O O O O
the O O O O O O
Urumchi O O O O O O
external O O O O O O
economy O O O O O O
and O O O O O O
trade O O O O O O
negotiation O O O O O O
meeting O O O O O O
" O O O O O O
, O O O O O O
while O O O O O O
the O O O O O O
two O O O O O O
previous O O O O O O
meetings O O O O O O
were O O O O O O
called O O O O O O
" O O O O O O
Urumchi O O O O O O
border O O O O O O
local O O O O O O
region O O O O O O
negotiation O O O O O O
meeting O O O O O O
" O O O O O O
. O O O O O O

Its O O O O O O
merchant O O O O O O
invitation O O O O O O
scope O O O O O O
extends O O O O O O
from O O O O O O
neighboring B-GPE O O O O O
countries I-GPE O O O O O
to O O O O O O
nearly B-GPE O O O O O
100 I-GPE O O O O O
countries I-GPE O O O O O
and I-GPE O O O O O
regions I-GPE O O O O O
such I-GPE O O O O O
as I-GPE O O O O O
Europe I-GPE B-GPE O O O O
and I-GPE O O O O O
America I-GPE B-GPE O O O O
, I-GPE O O O O O
southeast I-GPE B-GPE O O O O
Asia I-GPE I-GPE O O O O
, I-GPE O O O O O
western I-GPE B-LOC O O O O
Asia I-GPE I-LOC O O O O
, I-GPE O O O O O
the I-GPE B-GPE O O O O
Middle I-GPE I-GPE O O O O
East I-GPE I-GPE O O O O
, I-GPE O O O O O
etc I-GPE B-GPE O O O O
. O O O O O O

Negotiation O O O O O O
content O O O O O O
include O O O O O O
not O O O O O O
only O O O O O O
barter O O O O O O
trade O O O O O O
, O O O O O O
but O O O O O O
have O O O O O O
also O O O O O O
added O O O O O O
items O O O O O O
such O O O O O O
as O O O O O O
cash O O O O O O
trading O O O O O O
, O O O O O O
economic O O O O O O
and O O O O O O
technological O O O O O O
co-operation O O O O O O
and O O O O O O
capital O O O O O O
and O O O O O O
technology O O O O O O
introduction O O O O O O
, O O O O O O
etc O O O O O O
. O O O O O O

